video_id,label,vlm_score,split
4yt7NEFO3cI_110p0,Hip hop music,KEEP_LOW,train
1bcBvuZ3qtk_30p0,Pop music,KEEP_HIGH,train
7nIkHn6eB_k_30p0,Jazz,KEEP_LOW,train
-jAoD0ebhFY_30p0,Classical music,KEEP_HIGH,train
-_SvOu6BolA_170p0,Hip hop music,KEEP_HIGH,train
5Wn0RflNPNY_30p0,Jazz,KEEP_HIGH,train
-geksAeVKjI_80p0,Pop music,KEEP_LOW,train
IN8pc2X41KY_30p0,Classical music,KEEP_LOW,train
NQityfPtsLE_30p0,Reggae,KEEP_HIGH,train
6RSY-GQVYEk_280p0,Reggae,KEEP_LOW,train
0l4rszJ8M9E_90p0,Country,KEEP_HIGH,train
2JhCAVS74RA_190p0,Pop music,KEEP_HIGH,train
AOIB_AMdNkk_70p0,Blues,KEEP_HIGH,train
jHU7ONyWQbo_130p0,Reggae,KEEP_HIGH,train
GAmaxI6u6Xc_40p0,Reggae,KEEP_LOW,train
F5KDQ7gYj58_30p0,Jazz,KEEP_LOW,train
0fg_PbF1zAg_90p0,Pop music,KEEP_HIGH,train
0hD1R1HDRgc_70p0,Classical music,KEEP_HIGH,train
au_DKu3aKWE_170p0,Blues,KEEP_HIGH,train
6BWjy9JuVKc_30p0,Jazz,KEEP_LOW,train
5yktLWbBKPA_30p0,Jazz,KEEP_HIGH,train
-B0fr9j_aas_130p0,Electronic music,KEEP_HIGH,train
0rcWu7xaVxM_30p0,Funk,KEEP_LOW,train
0fKi3qy0NNw_5p0,Blues,KEEP_LOW,train
Ox2USK_Hu7s_170p0,Reggae,KEEP_HIGH,train
MFelqULaV3w_20p0,Reggae,KEEP_LOW,train
CzoJ3saJ4pw_60p0,Jazz,KEEP_HIGH,train
PuSImP0eh4o_360p0,Classical music,KEEP_HIGH,train
DJK0BEHHHUQ_480p0,Classical music,KEEP_HIGH,train
9z98fGUHgtA_30p0,Jazz,KEEP_HIGH,train
8s8aFZ7MsZM_30p0,Blues,KEEP_HIGH,train
Mw0D9AWRIuk_150p0,Hip hop music,KEEP_HIGH,train
CAG6PqMeUwo_90p0,Hip hop music,KEEP_LOW,train
0VIA3mLkfMU_30p0,Blues,KEEP_HIGH,train
peQmkTBTA3M_160p0,Funk,KEEP_HIGH,train
2No8Docqv_M_30p0,Blues,KEEP_HIGH,train
-AnaWugF7TI_30p0,Funk,KEEP_LOW,train
RLmjR-kImQk_220p0,Hip hop music,KEEP_HIGH,train
SDrB-Vs6H5I_140p0,Jazz,KEEP_LOW,train
-rlwk6u9kyU_210p0,Electronic music,KEEP_LOW,train
NDgBFRSG814_220p0,Jazz,KEEP_HIGH,train
8Iqp4270-wA_100p0,Hip hop music,KEEP_LOW,train
3jYW5x2rIkg_160p0,Rock music,KEEP_HIGH,train
49AQpSRmtNQ_30p0,Pop music,KEEP_HIGH,train
dm2PN9OyZ4A_20p0,Blues,KEEP_HIGH,train
FBtYWhBO4RU_80p0,Pop music,KEEP_HIGH,train
F1Sx6zwzGTc_30p0,Country,KEEP_HIGH,train
2ssmRmni5Bo_2p0,Electronic music,KEEP_HIGH,train
_o0oh7WIpFo_30p0,Funk,KEEP_HIGH,train
7-LC4f-xPPA_30p0,Jazz,KEEP_HIGH,train
7CG7xN21Xgc_40p0,Hip hop music,KEEP_LOW,train
4MI8uaSwwh0_180p0,Hip hop music,KEEP_HIGH,train
AaDNZQVBCzw_30p0,Hip hop music,KEEP_LOW,train
4gW5mPl35Gs_30p0,Pop music,KEEP_HIGH,train
SrxwJ9uj1bk_0p0,Blues,KEEP_HIGH,train
3ITT3OELBKQ_60p0,Pop music,KEEP_HIGH,train
3aRahQ8LNaA_280p0,Country,KEEP_HIGH,train
UowdR_GzsN8_40p0,Funk,KEEP_HIGH,train
1NFpwo4mHWY_30p0,Electronic music,KEEP_LOW,train
4W1Iw8PS0r0_30p0,Funk,KEEP_HIGH,train
IFrpYDBpmgY_10p0,Classical music,KEEP_HIGH,train
KDA-3wHkTEg_30p0,Country,KEEP_HIGH,train
BcuF5rMMs2Q_30p0,Country,KEEP_HIGH,train
C-Z7xwg6mFA_0p0,Hip hop music,KEEP_LOW,train
FIfRCC-y5mk_300p0,Pop music,KEEP_LOW,train
4saSunOTwtQ_10p0,Hip hop music,KEEP_HIGH,train
2DzNgMtx7vQ_30p0,Reggae,KEEP_LOW,train
63io_ZPQxNQ_10p0,Classical music,KEEP_HIGH,train
KeS8KB64Q9I_70p0,Jazz,KEEP_HIGH,train
n6cgmWFB_8I_180p0,Reggae,KEEP_LOW,train
19657-tV9ZU_30p0,Reggae,KEEP_HIGH,train
26Os31OI114_210p0,Pop music,KEEP_LOW,train
T3K6rIM8qOI_80p0,Funk,KEEP_LOW,train
dngyU4f4DwI_170p0,Reggae,KEEP_LOW,train
7Hbm8ciz3YE_30p0,Pop music,KEEP_HIGH,train
EIC14rXiXA0_220p0,Rock music,KEEP_HIGH,train
02wnpdOAJmU_30p0,Blues,KEEP_HIGH,train
41gPbsdudoA_80p0,Pop music,KEEP_LOW,train
06hXuC4nOEk_30p0,Electronic music,KEEP_LOW,train
4S3YZb6eQdw_0p0,Blues,KEEP_HIGH,train
1wzNo1ybLn4_30p0,Electronic music,KEEP_LOW,train
6UHDky8LCms_30p0,Jazz,KEEP_LOW,train
G8mbc4snyvU_30p0,Country,KEEP_HIGH,train
4GzqJ29lIwc_110p0,Classical music,KEEP_HIGH,train
01ynNa4Qr8k_30p0,Jazz,KEEP_HIGH,train
C9CJzSoRHYs_30p0,Pop music,KEEP_LOW,train
MWEFs-HLhQc_200p0,Jazz,KEEP_LOW,train
KbEM1DKZ4aw_280p0,Hip hop music,KEEP_LOW,train
7_F4dtXLS-U_280p0,Classical music,KEEP_HIGH,train
1DXg_SHgS60_170p0,Electronic music,KEEP_LOW,train
73Q6OaKAwLM_30p0,Jazz,KEEP_LOW,train
mUqBoUB8ox0_100p0,Funk,KEEP_LOW,train
0acUItciqqk_0p0,Rock music,KEEP_HIGH,train
3IaIvRGYZJc_30p0,Pop music,KEEP_HIGH,train
CPx-mAxA-X4_130p0,Jazz,KEEP_LOW,train
4nKrzYNu7js_30p0,Blues,KEEP_HIGH,train
a8yUxxIxprc_30p0,Blues,KEEP_HIGH,train
1KdhcADTocs_30p0,Pop music,KEEP_HIGH,train
RCijPqTsCng_60p0,Blues,KEEP_HIGH,train
3rNKYWdzeQw_20p0,Classical music,KEEP_HIGH,train
-pnDvqNty04_30p0,Pop music,KEEP_HIGH,train
0C0-W4GP1ME_30p0,Country,KEEP_HIGH,train
1nxseB0RB4M_30p0,Electronic music,KEEP_HIGH,train
5dAPKUfZ0fs_440p0,Rock music,KEEP_HIGH,train
QJNiMNxVdm4_70p0,Reggae,KEEP_LOW,train
7WbBCftODe0_40p0,Hip hop music,KEEP_LOW,train
GhUllQFZnag_110p0,Hip hop music,KEEP_LOW,train
0_m4f-ODzug_30p0,Funk,KEEP_LOW,train
5aoBIzSTw3E_150p0,Hip hop music,KEEP_LOW,train
Nsx-8BP6p2c_200p0,Hip hop music,KEEP_HIGH,train
5L5ZDYoT8oY_30p0,Jazz,KEEP_HIGH,train
PgNSfSUVnqk_170p0,Hip hop music,KEEP_LOW,train
j_OyXsxA4qA_200p0,Hip hop music,KEEP_LOW,train
OxKHHn0tGSo_80p0,Classical music,KEEP_HIGH,train
IrGmYK9xQG0_30p0,Blues,KEEP_LOW,train
UAH-KbJaRLk_70p0,Classical music,KEEP_HIGH,train
nONJypfuCpo_30p0,Funk,KEEP_HIGH,train
1Ivk0pS8NRI_30p0,Electronic music,KEEP_HIGH,train
13zlEqPYIa8_320p0,Electronic music,KEEP_HIGH,train
XSaG2rniZtY_310p0,Jazz,KEEP_HIGH,train
J3hxESCfYoA_90p0,Hip hop music,KEEP_LOW,train
Gyli_D7Dznw_90p0,Hip hop music,KEEP_LOW,train
A-YLOq6FyCw_160p0,Blues,KEEP_HIGH,train
Pq10H55ZG68_110p0,Country,KEEP_HIGH,train
8bZ5oh30iAI_90p0,Classical music,KEEP_HIGH,train
5iTmVzzcvhE_20p0,Reggae,KEEP_LOW,train
-N_xuHevBCA_30p0,Jazz,KEEP_HIGH,train
CDlnmIn84LU_260p0,Rock music,KEEP_HIGH,train
Cer42goP6RU_30p0,Classical music,KEEP_LOW,train
3BmlCj1aKcU_90p0,Electronic music,KEEP_HIGH,train
NVn1iwRXUg4_210p0,Rock music,KEEP_LOW,train
5oQgxxJgKkc_30p0,Jazz,KEEP_HIGH,train
EabfmCyfTZU_140p0,Hip hop music,KEEP_LOW,train
NlUlJ0QZdlM_100p0,Hip hop music,KEEP_LOW,train
1ivjoxDp7BI_30p0,Electronic music,KEEP_LOW,train
0qLi8x7XNhk_11p0,Electronic music,KEEP_LOW,train
mts_pDIxfoc_110p0,Reggae,KEEP_LOW,train
G5W05mTOrHk_140p0,Classical music,KEEP_HIGH,train
BkIg8yG7gho_30p0,Jazz,KEEP_HIGH,train
4-zAaUQoaCs_30p0,Jazz,KEEP_HIGH,train
2iyQZF83cos_50p0,Electronic music,KEEP_HIGH,train
ZRUVFAtHYmY_110p0,Blues,KEEP_HIGH,train
QSCV5ejrh6w_240p0,Country,KEEP_LOW,train
6tc7EWQuGD4_90p0,Hip hop music,KEEP_LOW,train
4HQb5iBhW_A_120p0,Hip hop music,KEEP_HIGH,train
0awhpg8vjO8_30p0,Electronic music,KEEP_HIGH,train
Lcnyvv7RWrk_130p0,Rock music,KEEP_HIGH,train
IxZK54HAndk_90p0,Hip hop music,KEEP_HIGH,train
-kXQ9ClNuEI_30p0,Electronic music,KEEP_LOW,train
W_WbvpwHDu0_130p0,Country,KEEP_HIGH,train
8_ulgNKKo7Q_460p0,Rock music,KEEP_LOW,train
-95lyFpwEJ0_30p0,Electronic music,KEEP_HIGH,train
0w3LrkwpRds_30p0,Pop music,KEEP_HIGH,train
9mp1dJ0ACaQ_300p0,Jazz,KEEP_HIGH,train
52hJT2fzGhs_30p0,Blues,KEEP_HIGH,train
3EKqoLHycIg_170p0,Pop music,KEEP_HIGH,train
9stOaTx4rQ0_21p0,Blues,KEEP_HIGH,train
CmVzTROhFEY_300p0,Rock music,KEEP_HIGH,train
JSLi5LIUERQ_170p0,Rock music,KEEP_HIGH,train
0BhyfBJMX_E_70p0,Rock music,KEEP_HIGH,train
DosQ8egOW1Q_50p0,Country,KEEP_HIGH,train
-V6qsgGH_Jw_30p0,Funk,KEEP_HIGH,train
O5UE9VBsJTI_150p0,Country,KEEP_HIGH,train
1EU5v9490x4_30p0,Pop music,KEEP_LOW,train
K5H3R3dzSXo_540p0,Funk,KEEP_LOW,train
2O_4GSeH6rw_30p0,Electronic music,KEEP_HIGH,train
OzgO1D9LRSA_80p0,Country,KEEP_HIGH,train
PHM5uXvCtL4_30p0,Country,KEEP_HIGH,train
AbFf7Iop16I_30p0,Rock music,KEEP_HIGH,train
N7lGxYJorug_0p0,Rock music,KEEP_LOW,train
PLi_UcD5NRs_90p0,Jazz,KEEP_LOW,train
wV-6VJhwKWo_90p0,Reggae,KEEP_LOW,train
74eARlVrN74_30p0,Blues,KEEP_HIGH,train
2I9TuZOWJoA_30p0,Electronic music,KEEP_LOW,train
8tF3VZg7Lko_80p0,Reggae,KEEP_LOW,train
PS4gOE1TZiY_30p0,Country,KEEP_HIGH,train
DkbioZZnP5c_170p0,Rock music,KEEP_HIGH,train
8lX2N6b57nc_240p0,Reggae,KEEP_HIGH,train
Uh7UcX9bzws_480p0,Funk,KEEP_HIGH,train
kPghzrECVYY_30p0,Funk,KEEP_LOW,train
9JbS6mMlEMA_70p0,Blues,KEEP_LOW,train
A7HkS20s8nA_30p0,Reggae,KEEP_LOW,train
1TquY4tM_So_210p0,Classical music,KEEP_HIGH,train
BgAxMbpULu8_30p0,Blues,KEEP_HIGH,train
8XYbzYap-nQ_0p0,Classical music,KEEP_HIGH,train
FJClNGMYCQA_70p0,Rock music,KEEP_HIGH,train
9Pn1jOEbyJQ_40p0,Hip hop music,KEEP_LOW,train
q7e01xLY4ws_260p0,Funk,KEEP_LOW,train
N9DxBQ5ECQ8_40p0,Country,KEEP_LOW,train
BnY_93ZaFgY_60p0,Blues,KEEP_HIGH,train
ETw4Ku2uh5U_90p0,Classical music,KEEP_HIGH,train
6B62KYrFZVY_30p0,Jazz,KEEP_HIGH,train
IOYnP9_JRe8_10p0,Jazz,KEEP_LOW,train
bJ-L8-xGyAM_120p0,Reggae,KEEP_LOW,train
V_W5lv3bvU4_30p0,Blues,KEEP_HIGH,train
JCAvUgcp54o_260p0,Classical music,KEEP_HIGH,train
KOPZTNYvvsc_160p0,Rock music,KEEP_HIGH,train
JbNG0ZWf4Ts_180p0,Rock music,KEEP_LOW,train
JjYSAcZjNjI_30p0,Blues,KEEP_LOW,train
Tt3nLnpnyGE_30p0,Classical music,KEEP_HIGH,train
mK9ogXCWIlM_21p0,Funk,KEEP_LOW,train
1tNRteRA8hg_30p0,Electronic music,KEEP_HIGH,train
AO5bDK7bL6A_30p0,Classical music,KEEP_HIGH,train
-afYdctx-9c_70p0,Funk,KEEP_HIGH,train
1nrpBLhQKNs_30p0,Electronic music,KEEP_LOW,train
Efrra3msQqA_80p0,Pop music,KEEP_HIGH,train
25WP6KPONDQ_30p0,Jazz,KEEP_HIGH,train
kFa7zCHhKuc_0p0,Reggae,KEEP_LOW,train
AES1vBUzgCw_30p0,Jazz,KEEP_LOW,train
nJzTmlQ_NxY_380p0,Funk,KEEP_HIGH,train
2OPv47NtcdA_50p0,Electronic music,KEEP_HIGH,train
9TJvO-64m3s_430p0,Funk,KEEP_LOW,train
IWysN2bo96U_430p0,Rock music,KEEP_HIGH,train
0VFJ5fVLe_A_10p0,Country,KEEP_HIGH,train
1D3rBQs_WJY_30p0,Electronic music,KEEP_LOW,train
3r-XzF7obTs_80p0,Classical music,KEEP_HIGH,train
HH0oIDIQU48_180p0,Country,KEEP_HIGH,train
EU19tfZUmsI_30p0,Blues,KEEP_LOW,train
EddJ7Pftx6U_300p0,Rock music,KEEP_HIGH,train
8VlnRw7OQu4_30p0,Country,KEEP_HIGH,train
0_StcvpUGjU_40p0,Pop music,KEEP_LOW,train
DR2yOGnMvk0_230p0,Country,KEEP_HIGH,train
HfSEYOuKsMQ_30p0,Country,KEEP_LOW,train
5_N7gEx3BQo_210p0,Funk,KEEP_LOW,train
89imK164vcg_30p0,Classical music,KEEP_HIGH,train
6iJw3w3sf2A_170p0,Pop music,KEEP_HIGH,train
2jwn3mBkT3s_30p0,Funk,KEEP_HIGH,train
3BE_7FI7lLw_30p0,Jazz,KEEP_HIGH,train
6YPe4bp7goc_30p0,Blues,KEEP_HIGH,train
WZM2fBBKTGs_380p0,Country,KEEP_HIGH,train
Hdp4pGeEPeE_50p0,Rock music,KEEP_HIGH,train
MFmQLIjg-bE_0p0,Blues,KEEP_HIGH,train
-dcYVLZm2Ng_30p0,Jazz,KEEP_LOW,train
4CYhQvwlYDw_30p0,Funk,KEEP_HIGH,train
54mNXaZ0ueU_30p0,Funk,KEEP_LOW,train
9ZHglSmPRY4_270p0,Hip hop music,KEEP_LOW,train
29m7pMPzARg_30p0,Hip hop music,KEEP_HIGH,train
3iiQ0eYzR8g_120p0,Rock music,KEEP_HIGH,train
4yl-TILcW-0_150p0,Rock music,KEEP_LOW,train
3CKDVXgtXoY_30p0,Electronic music,KEEP_HIGH,train
rHi7cRQIzV0_140p0,Reggae,KEEP_LOW,train
DmSm9yjKeT0_20p0,Hip hop music,KEEP_HIGH,train
JTh94N3C_dg_50p0,Classical music,KEEP_HIGH,train
BRTVdBOBGsM_30p0,Hip hop music,KEEP_LOW,train
Oiyi5kXv9sA_40p0,Pop music,KEEP_HIGH,train
VsoZSLlRMWE_30p0,Blues,KEEP_HIGH,train
AJ8ttg6Vr8A_30p0,Blues,KEEP_HIGH,train
DLJOF6pKeFI_40p0,Pop music,KEEP_LOW,train
GGCVThzDMUs_40p0,Hip hop music,KEEP_LOW,train
N9djrMIa1GU_190p0,Rock music,KEEP_HIGH,train
0N-7dziTwGM_30p0,Pop music,KEEP_LOW,train
jmRW6OKSxBU_290p0,Reggae,KEEP_LOW,train
1EtxO57SMr8_170p0,Reggae,KEEP_HIGH,train
tJNiM76cULw_50p0,Reggae,KEEP_LOW,train
NFyL2CREVHs_360p0,Hip hop music,KEEP_HIGH,train
elRkdVhoLJs_20p0,Reggae,KEEP_LOW,train
9qVv9obYryg_90p0,Reggae,KEEP_LOW,train
7fUwDnRtzHY_30p0,Jazz,KEEP_HIGH,train
Psb3QoEb56I_30p0,Country,KEEP_HIGH,train
M6-9E-B5NU0_140p0,Reggae,KEEP_LOW,train
2_6-jKNHBEU_187p0,Funk,KEEP_LOW,train
v2s_C8Ev-uA_20p0,Country,KEEP_HIGH,train
SjN1aVyhfhI_30p0,Classical music,KEEP_HIGH,train
HPt1kxvX9iY_30p0,Jazz,KEEP_HIGH,train
IXymmW4LhWI_180p0,Rock music,KEEP_HIGH,train
OiSNBLN-rls_120p0,Hip hop music,KEEP_HIGH,train
MGUxtQreY2g_190p0,Hip hop music,KEEP_LOW,train
2AsSZLbT-oY_140p0,Hip hop music,KEEP_LOW,train
EtnVg_HpVxg_30p0,Blues,KEEP_HIGH,train
ny1My7fIUpE_180p0,Reggae,KEEP_LOW,train
6zXIcTnWL04_180p0,Country,KEEP_LOW,train
lx3rku4WBCc_10p0,Pop music,KEEP_LOW,train
55SIlyy6uow_30p0,Jazz,KEEP_HIGH,train
1Q9EoL4H9ns_30p0,Pop music,KEEP_HIGH,train
1g4KE0WJfKY_30p0,Jazz,KEEP_HIGH,train
B_93cXPigLo_400p0,Jazz,KEEP_HIGH,train
AYd4DG5oroY_590p0,Classical music,KEEP_HIGH,train
0J0lzI_kCyI_30p0,Electronic music,KEEP_LOW,train
19TqEokQDc4_50p0,Electronic music,KEEP_LOW,train
HjoMkjkeMkE_80p0,Funk,KEEP_LOW,train
NutpU_kktR8_80p0,Funk,KEEP_HIGH,train
-o-HRAqTJzs_30p0,Pop music,KEEP_LOW,train
7DY7UYGZ3k4_30p0,Jazz,KEEP_HIGH,train
0PlmYThPfF0_30p0,Pop music,KEEP_HIGH,train
2E9cL8T16oI_30p0,Electronic music,KEEP_LOW,train
FDDSpLlDyO8_0p0,Country,KEEP_HIGH,train
-fCUFYW2jCU_30p0,Electronic music,KEEP_HIGH,train
GwmjvvdJAwU_140p0,Classical music,KEEP_HIGH,train
-zn0KqmtR7k_30p0,Jazz,KEEP_LOW,train
3WuzX6bo6-I_310p0,Classical music,KEEP_HIGH,train
-_SjsLdqhCo_190p0,Electronic music,KEEP_LOW,train
3EP6D778758_480p0,Classical music,KEEP_HIGH,train
FUulO7sRfhA_190p0,Rock music,KEEP_HIGH,train
4rDoX290CpQ_30p0,Blues,KEEP_LOW,train
9qwxQ2HNF2w_30p0,Blues,KEEP_HIGH,train
1F9AWZ6dDhI_90p0,Pop music,KEEP_HIGH,train
0lAPrFaWdgU_30p0,Electronic music,KEEP_LOW,train
j8FqU0QPd9I_10p0,Reggae,KEEP_LOW,train
174lo9vzG30_20p0,Electronic music,KEEP_HIGH,train
FwVjZu433N0_130p0,Funk,KEEP_LOW,train
0YIA2Y5Hsos_28p0,Electronic music,KEEP_LOW,train
9Nk7S21iQ7k_30p0,Blues,KEEP_HIGH,train
4-gTz0PGQE0_30p0,Blues,KEEP_HIGH,train
QakDAEjG7S0_160p0,Hip hop music,KEEP_HIGH,train
0DexGGCuKA0_30p0,Country,KEEP_LOW,train
4Z9X_wEQr88_30p0,Funk,KEEP_LOW,train
BUu6t9Ha1jk_30p0,Blues,KEEP_HIGH,train
C6qWvYuu-5k_30p0,Country,KEEP_HIGH,train
3o0wttarczE_70p0,Hip hop music,KEEP_LOW,train
1T3RILejdTo_30p0,Pop music,KEEP_HIGH,train
28pTvLNlaqc_60p0,Electronic music,KEEP_LOW,train
8MEnoay-AJ4_180p0,Reggae,KEEP_LOW,train
Z6W_4OL5V9c_100p0,Funk,KEEP_LOW,train
1IYF3mDiKls_50p0,Classical music,KEEP_HIGH,train
6wHQwGX-GhM_20p0,Pop music,KEEP_HIGH,train
KRdzNeqh1RQ_240p0,Hip hop music,KEEP_HIGH,train
JrtGyfKENCs_30p0,Jazz,KEEP_HIGH,train
_u7hWSZYIgk_40p0,Country,KEEP_HIGH,train
7nP8kP5KlGg_560p0,Funk,KEEP_LOW,train
KW6eQkqMlzE_70p0,Classical music,KEEP_HIGH,train
fnSGA7u0qN0_10p0,Rock music,KEEP_LOW,train
Lz1RgjadD4A_370p0,Rock music,KEEP_HIGH,train
9WPEE2N5BXk_30p0,Jazz,KEEP_HIGH,train
ppf0JJNPrc4_170p0,Reggae,KEEP_LOW,train
s4uk6ezvPpk_10p0,Blues,KEEP_LOW,train
BiSsAng-7_M_30p0,Blues,KEEP_LOW,train
HsQSvqL9QH4_220p0,Classical music,KEEP_HIGH,train
4QQuanZsj2Y_30p0,Funk,KEEP_HIGH,train
0s2H3jgj8ks_30p0,Electronic music,KEEP_LOW,train
Lo0t8kshDWY_40p0,Funk,KEEP_LOW,train
EpkA2TLkNlQ_170p0,Pop music,KEEP_HIGH,train
1KrTKJkWTM0_30p0,Electronic music,KEEP_HIGH,train
9HAsaWha4fU_130p0,Hip hop music,KEEP_HIGH,train
U6TAEzPpLWo_190p0,Jazz,KEEP_HIGH,train
EFJKsp4k4jE_30p0,Country,KEEP_LOW,train
AUeKfM1K7Y0_30p0,Country,KEEP_HIGH,train
BYeyPGEoUnU_30p0,Jazz,KEEP_HIGH,train
2dleCi299w0_70p0,Electronic music,KEEP_LOW,train
6N8sPu9Jsm8_180p0,Country,KEEP_HIGH,train
FGGtMx-vLzE_50p0,Country,KEEP_HIGH,train
NdUfDjpePHw_30p0,Country,KEEP_LOW,train
6700mEdLuIE_20p0,Hip hop music,KEEP_HIGH,train
a72zKEcdUnI_30p0,Country,KEEP_LOW,train
-HpCjiutVuE_30p0,Classical music,KEEP_HIGH,train
MxHRBQWN6Tg_380p0,Rock music,KEEP_HIGH,train
5E4oN-mdaTM_30p0,Funk,KEEP_HIGH,train
4jRapJu36R4_30p0,Jazz,KEEP_HIGH,train
0GTVwOgvaJ0_30p0,Electronic music,KEEP_HIGH,train
3kzD_cq9JDE_30p0,Country,KEEP_HIGH,train
1EE1eb02OdY_30p0,Funk,KEEP_HIGH,train
NuwYGICqmY4_90p0,Classical music,KEEP_LOW,train
5IH6vWBqhsA_80p0,Classical music,KEEP_HIGH,train
6vpXGf_09u0_130p0,Jazz,KEEP_LOW,train
5_Xad6nCRN0_140p0,Pop music,KEEP_LOW,train
1ZABEm_Ke7E_30p0,Electronic music,KEEP_LOW,train
2O03p2gNZ1o_30p0,Blues,KEEP_HIGH,train
B3YExCxWGsI_100p0,Country,KEEP_HIGH,train
GFvNvkAjj_M_50p0,Hip hop music,KEEP_LOW,train
1IogC7ckUS4_30p0,Pop music,KEEP_HIGH,train
Ingehg_FMYw_440p0,Jazz,KEEP_HIGH,train
F1wTLKrRfM8_20p0,Jazz,KEEP_LOW,train
4XVVdiPgxRs_30p0,Blues,KEEP_HIGH,train
2bxYiaD_fp8_26p0,Electronic music,KEEP_LOW,train
HXKZaskPZW0_150p0,Hip hop music,KEEP_HIGH,train
WeF9OU0J02g_30p0,Country,KEEP_HIGH,train
1P8uK6H3Ry8_20p0,Electronic music,KEEP_HIGH,train
G1lEqFB_kds_180p0,Pop music,KEEP_HIGH,train
0y5AEN9kQzU_160p0,Rock music,KEEP_HIGH,train
271OmW4NXL0_40p0,Funk,KEEP_LOW,train
3T0yNbigpr8_30p0,Reggae,KEEP_HIGH,train
C6SM2N6txz4_0p0,Hip hop music,KEEP_LOW,train
EGeI92cZ3QI_180p0,Reggae,KEEP_HIGH,train
H0ROFboQvUM_160p0,Funk,KEEP_LOW,train
EXioMCZ0kFc_70p0,Reggae,KEEP_HIGH,train
1TBBCAi5-po_30p0,Jazz,KEEP_HIGH,train
I25_jWKDAUM_30p0,Classical music,KEEP_HIGH,train
V3RA_7KYJPA_150p0,Jazz,KEEP_LOW,train
9yo2xjDr_gw_30p0,Blues,KEEP_HIGH,train
Bhdbcfg9-MY_0p0,Pop music,KEEP_HIGH,train
GUfIhg-fx8o_80p0,Hip hop music,KEEP_LOW,train
oxJzMKL4fRY_140p0,Reggae,KEEP_LOW,train
0Y5HGmG7JQA_30p0,Pop music,KEEP_LOW,train
Jv-WBlCxogE_160p0,Rock music,KEEP_HIGH,train
JgWlrdFVjiQ_90p0,Classical music,KEEP_HIGH,train
1Xk5MSZAZDg_30p0,Pop music,KEEP_HIGH,train
XY9pwJVWecE_30p0,Blues,KEEP_LOW,train
73lWlIm6_cE_100p0,Rock music,KEEP_HIGH,train
O1VD68MCcBQ_30p0,Rock music,KEEP_LOW,train
OXyf4EbDPhg_30p0,Country,KEEP_LOW,train
2VfVqJjl-AQ_30p0,Jazz,KEEP_HIGH,train
2s9IvhSwIQI_30p0,Blues,KEEP_LOW,train
4V4xsJv9mb4_10p0,Classical music,KEEP_HIGH,train
-p_Ts29572k_60p0,Reggae,KEEP_LOW,train
EcF9-gPEF5c_140p0,Rock music,KEEP_HIGH,train
293e_ayhnik_30p0,Funk,KEEP_LOW,train
0_ZVjGjI0Y8_30p0,Pop music,KEEP_LOW,train
MbYxI5eS5x8_30p0,Funk,KEEP_LOW,train
2-4IMRMxqkg_30p0,Funk,KEEP_LOW,train
bkMpI48xFGI_100p0,Reggae,KEEP_LOW,train
4DI4NRKSXLU_30p0,Funk,KEEP_HIGH,train
B33tQuuR0T8_10p0,Classical music,KEEP_HIGH,train
M3dMT-4qP7I_0p0,Rock music,KEEP_LOW,train
-LhlLMkGPCA_30p0,Electronic music,KEEP_HIGH,train
LgmN-kr9xgM_70p0,Funk,KEEP_LOW,train
-FLirUAM0Jw_20p0,Pop music,KEEP_HIGH,train
0RrDAVtrzdw_200p0,Hip hop music,KEEP_HIGH,train
NnE48n31U5s_190p0,Hip hop music,KEEP_HIGH,train
oWz5x0-x2nM_150p0,Funk,KEEP_LOW,train
G8C8_BZ3wmY_30p0,Classical music,KEEP_HIGH,train
-VmWsqEgoNg_360p0,Blues,KEEP_HIGH,train
FAHa35exwrI_570p0,Rock music,KEEP_LOW,train
MQuZzWP-N94_40p0,Hip hop music,KEEP_LOW,train
6qc9TS_Cr6I_270p0,Rock music,KEEP_HIGH,train
R2pu5lNn8n4_30p0,Reggae,KEEP_HIGH,train
Ec_XMp0oj0E_0p0,Hip hop music,KEEP_HIGH,train
1BdVWd4mG4w_30p0,Pop music,KEEP_LOW,train
FjSxckrW9ew_0p0,Blues,KEEP_HIGH,train
TXvkssYwLXA_40p0,Classical music,KEEP_HIGH,train
ArKznzvlEjo_30p0,Jazz,KEEP_HIGH,train
8wY9tU8z3Qw_20p0,Pop music,KEEP_LOW,train
6IQQvxVUkNY_70p0,Funk,KEEP_HIGH,train
L0Lpy0OYWW0_20p0,Rock music,KEEP_LOW,train
1f_Y3q0HRNM_30p0,Electronic music,KEEP_HIGH,train
93S4dcwU6PM_30p0,Blues,KEEP_LOW,train
__ZP2f7ZziY_30p0,Country,KEEP_LOW,train
7lUufCjdbmA_30p0,Blues,KEEP_HIGH,train
0amsPeLyjK0_30p0,Pop music,KEEP_LOW,train
33pg1WWr7P0_30p0,Country,KEEP_LOW,train
X-vlZ7GtGx4_120p0,Funk,KEEP_LOW,train
XlS8qPdtRyY_40p0,Reggae,KEEP_LOW,train
DHN_CpFHMKQ_30p0,Country,KEEP_LOW,train
3bfrhiIdj7s_30p0,Jazz,KEEP_HIGH,train
iX509-CFsnc_240p0,Funk,KEEP_HIGH,train
ZbWuDlFvfTk_30p0,Blues,KEEP_LOW,train
